"name","id.viaf","id.wiki","id.oape"
"محمد بدر النعساني","NA","NA","3336"
"محمد بن عقيل","NA","NA","3337"
"محمد بن عقيل العلوي الحسيني","NA","NA","3338"
"السيد محمد حبيب العبيدي الموصلي","NA","NA","4213"
"السيد محمود أفندي حمزة","NA","NA","3340"
"الشيخ الداغستاني","NA","NA","3388"
"الشيخ ابا الخير افندي الطباع","NA","NA","3363"
"ابو الحسن صدر الدين علي بن ابي الفرج بن الحسن البصري","NA","NA","3350"
"ابو الحسين المبارك بن عبد الجبار الصيرفي","NA","NA","3351"
"ابو محمد الحسن بن علي بن محمد الجوهري","NA","NA","3352"
"الشيخ ابي الخير أفندي الطباع","NA","NA","3353"
"الشيخ احمد أفندي المحمصاني","NA","NA","3354"
"احمد الصابوني الحموي","NA","NA","3356"
"الشيخ احمد رضا","NA","NA","3357"
"الشيخ احمد عمر الاسكندري","NA","NA","4204"
"اسماعيل الخطيب السلفي الاسعردي","NA","NA","3361"
"الشيخ اسماعيل الصفايحي","NA","NA","3362"
"الشيخ الاكبر","NA","NA","3365"
"الامام ابو محمد عبد الله بن احمد بن احمد بن الخشاب النحوي","NA","NA","3366"
"الشيخ الامام العالم الاوحد مهذب الدين شمس الاسلام ابى الحسن على بن احمد بن هبل المتطبب","NA","NA","3367"
"الامام المهذب ابو الحسن علي بن عبد الرحيم بن الحسن بن عبد الملك بن ابراهيم بن عبد الملك السلمي الرقي","NA","NA","3368"
"الحافظ ابو الفضل محمد بن الناصر بن محمد بن علي بن عمر السلامي","NA","NA","3370"
"الشيخ السنوسي","NA","NA","3371"
"تقي الدين","NA","NA","3373"
"تقي الدين بن عجلون","NA","NA","3374"
"الشيخ جميل أفندي الشطي","NA","NA","3375"
"الشيخ حامد العطار","NA","NA","3376"
"الشيخ حسن أفندي الاسطواني","NA","NA","3377"
"الشيخ حسن الشطي","NA","NA","3379"
"حسين محمد الجمل","NA","NA","3380"
"حمد الله بن مصطفى البخاري","NA","NA","3381"
"داود العجمي","NA","NA","3382"
"الشيخ رضا الحلبي","NA","NA","3383"
"الشيخ سعيد أفندي الغبرة","NA","NA","3384"
"الشيخ سعيد الاسطواني","NA","NA","3385"
"الشيخ سعيد الحلبي","NA","NA","3386"
"سعيد العسلي الطرابلسي","NA","NA","3387"
"الشيخ سليم العطار","NA","NA","3389"
"الشيخ سليمان الظاهر","NA","NA","3390"
"شبلي النعماني","NA","NA","3391"
"صفوت","NA","NA","3392"
"الشيخ صلاح الدين أفندي الزعيم","NA","NA","3393"
"الشيخ عارف افندي المحملجي","NA","NA","3394"
"الشيخ عبد الحكيم الافغان","NA","NA","3395"
"عبد الرحمن البرقوقي","NA","NA","3396"
"الشيخ عبد الرحمن الطيبي","NA","NA","3397"
"الشيخ عبد الرحمن الكزبري","NA","NA","3398"
"الشيخ عبد الرزاق البيطار","NA","NA","3399"
"الشيخ عبد الركابي السكري","NA","NA","3400"
"عبد العزيز جاويش","NA","NA","3401"
"عبد العلي المدراسي","NA","NA","3402"
"الشيخ عبد القادر افندي المبارك","NA","NA","3403"
"عبد القادر الاسكندراني","NA","NA","3404"
"عبد القادر الرافعي","NA","NA","3405"
"عبد القادر بدران","NA","NA","3407"
"الشيخ عبد اللطيف الذهبي","NA","NA","3408"
"عبد الله العلمي","NA","NA","73"
"الشيخ عبد الله القدومي","NA","NA","3410"
"عبد الله الاحمد الرواف النجدي","NA","NA","74"
"الشيخ عبد الله الركابي الشهير بالسكري","NA","NA","3409"
"الشيخ عبد المجيد زكريا","NA","NA","3411"
"عبد النبي","NA","NA","3413"
"فرج الله زكي الكردي","NA","NA","3414"
"الشيخ محمد أفندي الطيبي","NA","NA","3417"
"الشيخ محمد أفندي خرما البيروتي","NA","NA","3420"
"محمد ابن ابي السرور الصديقي","NA","NA","3422"
"الشيخ محمد ابو الخير الطباع","NA","NA","3415"
"الشيخ محمد اسحاق الكشميري","NA","NA","3423"
"محمد اسماعيل","NA","NA","3421"
"الشيخ محمد الشاش","NA","NA","3424"
"الشيخ محمد الطنطاوي","NA","NA","3425"
"الشيخ محمد الهلالي الحموي","NA","NA","3428"
"الشيخ محمد بدر الدين المغربي","NA","NA","3429"
"محمد بدر الدين النعساني","NA","NA","3430"
"الشيخ محمد سعيد اياس الدمشقي","NA","NA","3431"
"الشيخ محمد عارف أفندي المنير","NA","NA","3432"
"الشيخ محمود أفندي المرعشي الدمشقي","NA","NA","3433"
"الشيخ محمود افندي العطار","NA","NA","3434"
"الشيخ محمود العطار","NA","NA","3435"
"محمود عبد القادر سعيد الرافعي","NA","NA","3437"
"الشيخ مصطفى أفندي نجا","NA","NA","3438"
"الشيخ مصطفى الغرييني","NA","NA","3439"
"مصطفى الغلابيني","NA","NA","3440"
"مصطفى الغلايني","NA","NA","3441"
"مصطفى القباني","NA","NA","3442"
"الشيخ ناصر المخزومي العرابي","NA","NA","3443"
"الشيخ يوسف الخازن","NA","NA","3444"
"القفطي","NA","NA","3184"
"القلانسي","NA","NA","3185"
"المسيو ارتوركي","NA","NA","3478"
"اميل امار","NA","NA","3479"
"المسيو ايفانس","NA","NA","3480"
"باربيه دي مينار","NA","NA","3481"
"بارو توخى","NA","NA","5"
"بسيشاري","NA","NA","3482"
"بليو","NA","NA","3483"
"بونيون","NA","NA","3484"
"تارديو","NA","NA","3485"
"تروب","NA","NA","3486"
"تورنو","NA","NA","3487"
"جبرائيل مدينا","NA","NA","3488"
"دومر","NA","NA","3489"
"دي نوفيل","NA","NA","3490"
"المسيو ديشان","NA","NA","4121"
"رينود والبارون دميسلان","NA","NA","3491"
"ستيفان لدوك","NA","NA","3492"
"سلوش","NA","NA","3493"
"شاتليه","NA","NA","3494"
"المسيو شارل موليه","NA","NA","3495"
"شاشو","NA","NA","3496"
"فيكتور شوفين","NA","NA","3497"
"المسيو كلود فارير","NA","NA","3498"
"كولوزيو","NA","NA","3499"
"كومب","NA","NA","3500"
"لبلا","NA","NA","3501"
"لشاتليه","NA","NA","3502"
"لوران","NA","NA","3503"
"ليون غوتيه","NA","NA","3504"
"ليون كايتاني","NA","NA","3505"
"مارتين","NA","NA","3506"
"مرسيه","NA","NA","3507"
"هوتسما","NA","NA","3508"
"المسيو هوغو ونكلر","NA","NA","3509"
"واشنطون سويرس","NA","NA","3510"
"ت ف","NA","NA","6"
"تاج الدين الحسني","NA","NA","4123"
"جلال الدين الحسيني","NA","NA","4128"
"شمس الدين بك سامي الالباني","NA","NA","4207"
"احمد عباس الازهري","NA","NA","4152"
"شيهاب الدين","NA","NA","4153"
"ص","NA","NA","2934"
"صاحب جريدة الحبل","NA","NA","2936"
"صاحب جريدة عفريت","NA","NA","2938"
"صاحب مجلة الانثربوس","NA","NA","2939"
"صاحب مجلة العرب","NA","NA","2940"
"صاحب مجلة العرفان","NA","NA","2941"
"صاحب مجلة لغة","NA","NA","2943"
"صلاح الدين يوسف ابن ايوب","NA","NA","3313"
"ع","NA","NA","7"
"عبد الباقي سرور","NA","NA","4156"
"عبد الحليم افندي حلمي","NA","NA","4209"
"عبد الرحمن بن عبد اللطيف الرافعي","NA","NA","4157"
